 Time Prediction Experiment Tbase Tsurf Cbase  Csurf
   1698.00000       4.78952844E-03   1.48823317E-02   369.422791       369.410004      0.211728394       5.88182826E-04
   1700.00000       4.78556845E-03   1.48823317E-02   369.423798       369.411011      0.211596906       5.86663082E-04
   1702.00000       4.78161871E-03   1.48823317E-02   369.424896       369.412109      0.211465806       5.85149915E-04
   1704.00000       4.77767922E-03   1.48823317E-02   369.425903       369.413086      0.211334899       5.83643210E-04
   1706.00000       4.77374904E-03   1.48823317E-02   369.426910       369.414093      0.211204305       5.82143024E-04
   1708.00000       4.76982957E-03   1.48823317E-02   369.427795       369.415009      0.211073995       5.80649183E-04
   1710.00000       4.76591988E-03   1.48823317E-02   369.428802       369.415985      0.210943997       5.79161919E-04
   1712.00000       4.76202043E-03   1.48823317E-02   369.429810       369.416992      0.210814297       5.77680883E-04
   1714.00000       4.75813029E-03   1.48823317E-02   369.430786       369.417999      0.210684896       5.76206192E-04
   1716.00000       4.75425040E-03   1.48246940E-02   369.431793       369.419006      0.210555702       5.74737787E-04
   1718.00000       4.75037983E-03   1.48246940E-02   369.432709       369.419891      0.210426807       5.73275611E-04
   1720.00000       4.74651903E-03   1.48246940E-02   369.433685       369.420898      0.210298195       5.71819721E-04
   1722.00000       4.74266801E-03   1.48246940E-02   369.434692       369.421906      0.210169896       5.70370001E-04
   1724.00000       4.73882677E-03   1.48246940E-02   369.435608       369.422791      0.210041806       5.68926276E-04
   1726.00000       4.73499577E-03   1.48246940E-02   369.436615       369.423798      0.209914103       5.67488780E-04
   1728.00000       4.73117363E-03   1.48246940E-02   369.437500       369.424713      0.209786594       5.66057395E-04
   1730.00000       4.72736126E-03   1.47670554E-02   369.438385       369.425690      0.209659293       5.64632006E-04
   1732.00000       4.72355820E-03   1.47670554E-02   369.439392       369.426605      0.209532395       5.63212612E-04
   1734.00000       4.71976446E-03   1.47670554E-02   369.440308       369.427490      0.209405705       5.61799097E-04
   1736.00000       4.71598050E-03   1.47670554E-02   369.441193       369.428406      0.209279299       5.60391578E-04
   1738.00000       4.71220585E-03   1.47670554E-02   369.442200       369.429413      0.209153101       5.58989996E-04
   1740.00000       4.70844051E-03   1.47670554E-02   369.443115       369.430298      0.209027201       5.57594176E-04
   1742.00000       4.70468402E-03   1.47670554E-02   369.444000       369.431213      0.208901599       5.56204293E-04
   1744.00000       4.70093731E-03   1.47670554E-02   369.444885       369.432098      0.208776295       5.54820115E-04
   1746.00000       4.69719991E-03   1.47670554E-02   369.445801       369.433014      0.208651200       5.53441700E-04
   1748.00000       4.69347136E-03   1.47670554E-02   369.446686       369.433899      0.208526403       5.52069105E-04
   1750.00000       4.68975212E-03   1.47670554E-02   369.447601       369.434814      0.208401799       5.50702098E-04
   1752.00000       4.68604220E-03   1.47670554E-02   369.448486       369.435699      0.208277494       5.49340795E-04
   1754.00000       4.68234112E-03   1.47670554E-02   369.449402       369.436615      0.208153501       5.47985081E-04
   1756.00000       4.67864936E-03   1.47670554E-02   369.450287       369.437500      0.208029702       5.46635012E-04
   1758.00000       4.67496598E-03   1.47670554E-02   369.451111       369.438293      0.207906201       5.45290473E-04
   1760.00000       4.67129238E-03   1.47670554E-02   369.451996       369.439209      0.207782894       5.43951581E-04
   1762.00000       4.66762716E-03   1.47670554E-02   369.452911       369.440094      0.207659900       5.42618101E-04
   1764.00000       4.66397125E-03   1.47670554E-02   369.453796       369.441010      0.207537204       5.41290094E-04
   1766.00000       4.66032326E-03   1.47670554E-02   369.454590       369.441803      0.207414702       5.39967499E-04
   1768.00000       4.65668505E-03   1.47670554E-02   369.455505       369.442688      0.207292497       5.38650318E-04
   1770.00000       4.65305569E-03   1.47670554E-02   369.456299       369.443512      0.207170501       5.37338608E-04
   1772.00000       4.64943470E-03   1.47670554E-02   369.457214       369.444397      0.207048804       5.36032079E-04
   1774.00000       4.64582210E-03   1.47670554E-02   369.458008       369.445190      0.206927299       5.34731022E-04
   1776.00000       4.64221835E-03   1.47670554E-02   369.458893       369.446106      0.206806093       5.33435203E-04
   1778.00000       4.63862345E-03   1.47670554E-02   369.459686       369.446899      0.206685096       5.32144622E-04
   1780.00000       4.63503739E-03   1.47670554E-02   369.460510       369.447693      0.206564397       5.30859223E-04
   1782.00000       4.63146018E-03   1.47670554E-02   369.461395       369.448608      0.206443906       5.29579120E-04
   1784.00000       4.62789088E-03   1.47094177E-02   369.462189       369.449402      0.206323698       5.28304081E-04
   1786.00000       4.62432997E-03   1.47094177E-02   369.463013       369.450195      0.206203699       5.27034281E-04
   1788.00000       4.62077744E-03   1.47094177E-02   369.463898       369.450989      0.206083998       5.25769603E-04
   1790.00000       4.61723469E-03   1.47094177E-02   369.464691       369.451904      0.205964506       5.24509873E-04
   1792.00000       4.61369893E-03   1.47094177E-02   369.465515       369.452698      0.205845207       5.23255323E-04
   1794.00000       4.61017201E-03   1.47094177E-02   369.466309       369.453491      0.205726206       5.22005779E-04
   1796.00000       4.60665347E-03   1.47094177E-02   369.467102       369.454315      0.205607504       5.20761183E-04
   1798.00000       4.60314285E-03   1.47094177E-02   369.467896       369.455109      0.205488995       5.19521593E-04
   1800.00000       4.59964108E-03   1.47094177E-02   369.468689       369.455902      0.205370694       5.18287008E-04
   1802.00000       4.59614769E-03   1.47094177E-02   369.469513       369.456696      0.205252603       5.17057313E-04
   1804.00000       4.59266175E-03   1.47094177E-02   369.470306       369.457489      0.205134794       5.15832391E-04
   1806.00000       4.58918465E-03   1.46517800E-02   369.471100       369.458313      0.205017298       5.14612475E-04
   1808.00000       4.58571548E-03   1.46517800E-02   369.471802       369.459015      0.204899997       5.13397274E-04
   1810.00000       4.58225468E-03   1.46517800E-02   369.472595       369.459808      0.204782903       5.12187020E-04
   1812.00000       4.57880134E-03   1.46517800E-02   369.473389       369.460602      0.204666004       5.10981481E-04
   1814.00000       4.57535684E-03   1.46517800E-02   369.474213       369.461395      0.204549402       5.09780715E-04
   1816.00000       4.57191980E-03   1.46517800E-02   369.474915       369.462097      0.204432994       5.08584722E-04
   1818.00000       4.56849067E-03   1.46517800E-02   369.475708       369.462891      0.204316899       5.07393328E-04
   1820.00000       4.56506945E-03   1.46517800E-02   369.476501       369.463715      0.204200894       5.06206590E-04
   1822.00000       4.56165662E-03   1.46517800E-02   369.477203       369.464386      0.204085305       5.05024625E-04
   1824.00000       4.55825171E-03   1.46517800E-02   369.477997       369.465210      0.203969806       5.03847201E-04
   1826.00000       4.55485424E-03   1.46517800E-02   369.478699       369.465912      0.203854606       5.02674491E-04
   1828.00000       4.55146469E-03   1.46517800E-02   369.479492       369.466705      0.203739598       5.01506322E-04
   1830.00000       4.54808306E-03   1.46517800E-02   369.480194       369.467407      0.203624800       5.00342576E-04
   1832.00000       4.54470934E-03   1.46517800E-02   369.480988       369.468201      0.203510299       4.99183487E-04
   1834.00000       4.54134308E-03   1.46517800E-02   369.481689       369.468903      0.203396007       4.98028880E-04
   1836.00000       4.53798473E-03   1.46517800E-02   369.482391       369.469604      0.203281894       4.96878813E-04
   1838.00000       4.53463430E-03   1.46517800E-02   369.483185       369.470398      0.203168005       4.95733111E-04
   1840.00000       4.53129131E-03   1.46517800E-02   369.483887       369.471100      0.203054398       4.94591892E-04
   1842.00000       4.52795578E-03   1.46517800E-02   369.484589       369.471802      0.202940896       4.93454980E-04
   1844.00000       4.52462817E-03   1.46517800E-02   369.485413       369.472504      0.202827796       4.92322608E-04
   1846.00000       4.52130800E-03   1.46517800E-02   369.486115       369.473297      0.202714801       4.91194485E-04
   1848.00000       4.51799529E-03   1.46517800E-02   369.486786       369.473999      0.202601999       4.90070786E-04
   1850.00000       4.51469002E-03   1.46517800E-02   369.487488       369.474701      0.202489495       4.88951278E-04
   1852.00000       4.51139268E-03   1.46517800E-02   369.488190       369.475403      0.202377200       4.87836194E-04
   1854.00000       4.50810231E-03   1.46517800E-02   369.488892       369.476105      0.202265099       4.86725388E-04
   1856.00000       4.50481940E-03   1.46517800E-02   369.489594       369.476807      0.202153206       4.85618686E-04
   1858.00000       4.50154394E-03   1.46517800E-02   369.490295       369.477509      0.202041596       4.84516291E-04
   1860.00000       4.49827639E-03   1.46517800E-02   369.490997       369.478210      0.201930106       4.83418204E-04
   1862.00000       4.49501537E-03   1.46517800E-02   369.491699       369.478912      0.201818898       4.82324191E-04
   1864.00000       4.49176226E-03   1.46517800E-02   369.492401       369.479614      0.201707900       4.81234310E-04
   1866.00000       4.48851613E-03   1.46517800E-02   369.493103       369.480286      0.201597095       4.80148592E-04
   1868.00000       4.48527746E-03   1.46517800E-02   369.493805       369.480988      0.201486602       4.79067006E-04
   1870.00000       4.48204577E-03   1.46517800E-02   369.494507       369.481689      0.201376200       4.77989495E-04
   1872.00000       4.47882153E-03   1.46517800E-02   369.495209       369.482300      0.201266006       4.76916088E-04
   1874.00000       4.47560428E-03   1.46517800E-02   369.495789       369.483002      0.201156095       4.75846697E-04
   1876.00000       4.47239447E-03   1.46517800E-02   369.496490       369.483704      0.201046407       4.74781293E-04
   1878.00000       4.46919119E-03   1.46517800E-02   369.497192       369.484406      0.200936899       4.73719992E-04
   1880.00000       4.46599536E-03   1.46517800E-02   369.497894       369.484985      0.200827494       4.72662592E-04
   1882.00000       4.46280697E-03   1.46517800E-02   369.498505       369.485687      0.200718507       4.71609208E-04
   1884.00000       4.45962511E-03   1.46517800E-02   369.499207       369.486389      0.200609595       4.70559811E-04
   1886.00000       4.45645070E-03   1.46517800E-02   369.499786       369.487000      0.200500906       4.69514198E-04
   1888.00000       4.45328327E-03   1.46517800E-02   369.500488       369.487701      0.200392395       4.68472601E-04
   1890.00000       4.45012236E-03   1.46517800E-02   369.501190       369.488312      0.200284094       4.67434904E-04
   1892.00000       4.44696890E-03   1.46517800E-02   369.501801       369.489014      0.200176105       4.66400990E-04
   1894.00000       4.44382196E-03   1.46517800E-02   369.502502       369.489594      0.200068206       4.65371006E-04
   1896.00000       4.44068201E-03   1.46517800E-02   369.503113       369.490295      0.199960604       4.64344805E-04
   1898.00000       4.43754904E-03   1.46517800E-02   369.503815       369.490906      0.199853107       4.63322387E-04
   1900.00000       4.43442259E-03   1.46517800E-02   369.504395       369.491608      0.199745893       4.62303811E-04
   1902.00000       4.43130359E-03   1.46517800E-02   369.505005       369.492188      0.199638799       4.61288902E-04
   1904.00000       4.42819111E-03   1.46517800E-02   369.505707       369.492889      0.199532002       4.60277806E-04
   1906.00000       4.42508515E-03   1.46517800E-02   369.506287       369.493500      0.199425295       4.59270494E-04
   1908.00000       4.42198617E-03   1.46517800E-02   369.506897       369.494110      0.199318901       4.58266790E-04
   1910.00000       4.41889372E-03   1.46517800E-02   369.507599       369.494812      0.199212596       4.57266811E-04
   1912.00000       4.41580825E-03   1.46517800E-02   369.508209       369.495392      0.199106604       4.56270500E-04
   1914.00000       4.41272929E-03   1.46517800E-02   369.508789       369.496002      0.199000806       4.55277914E-04
   1916.00000       4.40965686E-03   1.45941386E-02   369.509399       369.496613      0.198895097       4.54288907E-04
   1918.00000       4.40659141E-03   1.45941386E-02   369.510101       369.497192      0.198789701       4.53303393E-04
   1920.00000       4.40353248E-03   1.45941386E-02   369.510712       369.497894      0.198684394       4.52321605E-04
   1922.00000       4.40047961E-03   1.45941386E-02   369.511292       369.498505      0.198579296       4.51343396E-04
   1924.00000       4.39743372E-03   1.45941386E-02   369.511902       369.499115      0.198474497       4.50368709E-04
   1926.00000       4.39439435E-03   1.45941386E-02   369.512512       369.499695      0.198369801       4.49397601E-04
   1928.00000       4.39136149E-03   1.45941386E-02   369.513092       369.500305      0.198265299       4.48429986E-04
   1930.00000       4.38833516E-03   1.45941386E-02   369.513702       369.500885      0.198161095       4.47465893E-04
   1932.00000       4.38531488E-03   1.45365000E-02   369.514313       369.501495      0.198056996       4.46505292E-04
   1934.00000       4.38230159E-03   1.45365000E-02   369.514893       369.502106      0.197953105       4.45548212E-04
   1936.00000       4.37929435E-03   1.45365000E-02   369.515503       369.502686      0.197849393       4.44594509E-04
   1938.00000       4.37629363E-03   1.45365000E-02   369.516113       369.503296      0.197745800       4.43644210E-04
   1940.00000       4.37329896E-03   1.45365000E-02   369.516693       369.503906      0.197642505       4.42697405E-04
   1942.00000       4.37031128E-03   1.45365000E-02   369.517303       369.504486      0.197539404       4.41754004E-04
   1944.00000       4.36732965E-03   1.45365000E-02   369.517914       369.505096      0.197436407       4.40813892E-04
   1946.00000       4.36435407E-03   1.45365000E-02   369.518494       369.505707      0.197333694       4.39877302E-04
   1948.00000       4.36138501E-03   1.45365000E-02   369.519104       369.506195      0.197231099       4.38943913E-04
   1950.00000       4.35842201E-03   1.45365000E-02   369.519592       369.506805      0.197128698       4.38013987E-04
   1952.00000       4.35546553E-03   1.45365000E-02   369.520203       369.507385      0.197026506       4.37087292E-04
   1954.00000       4.35251510E-03   1.45365000E-02   369.520813       369.507996      0.196924493       4.36163886E-04
   1956.00000       4.34957072E-03   1.45365000E-02   369.521393       369.508514      0.196822703       4.35243797E-04
   1958.00000       4.34663286E-03   1.45365000E-02   369.521912       369.509094      0.196721107       4.34326997E-04
   1960.00000       4.34370106E-03   1.45365000E-02   369.522491       369.509705      0.196619600       4.33413486E-04
   1962.00000       4.34077485E-03   1.45365000E-02   369.523102       369.510315      0.196518302       4.32503090E-04
   1964.00000       4.33785515E-03   1.45365000E-02   369.523590       369.510803      0.196417198       4.31596010E-04
   1966.00000       4.33494151E-03   1.45365000E-02   369.524200       369.511414      0.196316302       4.30692191E-04
   1968.00000       4.33203438E-03   1.45365000E-02   369.524811       369.511902      0.196215600       4.29791398E-04
   1970.00000       4.32913238E-03   1.45365000E-02   369.525299       369.512512      0.196115106       4.28893894E-04
   1972.00000       4.32623690E-03   1.45365000E-02   369.525909       369.513092      0.196014702       4.27999505E-04
   1974.00000       4.32334747E-03   1.45365000E-02   369.526398       369.513611      0.195914507       4.27108287E-04
   1976.00000       4.32046363E-03   1.44788623E-02   369.527008       369.514191      0.195814505       4.26220213E-04
   1978.00000       4.31758631E-03   1.44788623E-02   369.527496       369.514709      0.195714697       4.25335194E-04
   1980.00000       4.31471458E-03   1.44788623E-02   369.528107       369.515289      0.195614994       4.24453290E-04
   1982.00000       4.31184890E-03   1.44788623E-02   369.528595       369.515808      0.195515603       4.23574500E-04
   1984.00000       4.30898927E-03   1.44788623E-02   369.529205       369.516296      0.195416301       4.22698795E-04
   1986.00000       4.30613523E-03   1.44788623E-02   369.529694       369.516907      0.195317194       4.21826087E-04
   1988.00000       4.30328725E-03   1.44788623E-02   369.530304       369.517395      0.195218205       4.20956407E-04
   1990.00000       4.30044485E-03   1.44788623E-02   369.530792       369.518005      0.195119500       4.20089811E-04
   1992.00000       4.29760804E-03   1.44788623E-02   369.531311       369.518494      0.195020899       4.19226097E-04
   1994.00000       4.29477775E-03   1.44788623E-02   369.531891       369.519012      0.194922507       4.18365496E-04
   1996.00000       4.29195259E-03   1.44788623E-02   369.532410       369.519592      0.194824204       4.17507894E-04
   1998.00000       4.28913347E-03   1.44788623E-02   369.532898       369.520111      0.194726199       4.16653202E-04
   2000.00000       4.28631995E-03   1.44788623E-02   369.533508       369.520599      0.194628298       4.15801391E-04
   2002.00000       4.28351248E-03   1.44788623E-02   369.533997       369.521210      0.194530606       4.14952607E-04
   2004.00000       4.28071013E-03   1.44788623E-02   369.534485       369.521698      0.194433004       4.14106791E-04
   2006.00000       4.27791383E-03   1.44788623E-02   369.535004       369.522186      0.194335595       4.13263799E-04
   2008.00000       4.27512312E-03   1.44788623E-02   369.535492       369.522705      0.194238394       4.12423688E-04
   2010.00000       4.27233847E-03   1.44788623E-02   369.536102       369.523193      0.194141403       4.11586487E-04
   2012.00000       4.26955847E-03   1.44788623E-02   369.536591       369.523804      0.194044501       4.10752196E-04
   2014.00000       4.26678499E-03   1.44788623E-02   369.537109       369.524292      0.193947807       4.09920700E-04
   2016.00000       4.26401664E-03   1.44788623E-02   369.537598       369.524811      0.193851307       4.09092114E-04
   2018.00000       4.26125387E-03   1.44788623E-02   369.538086       369.525299      0.193755001       4.08266293E-04
   2020.00000       4.25849669E-03   1.44788623E-02   369.538605       369.525787      0.193658799       4.07443295E-04
   2022.00000       4.25574509E-03   1.44788623E-02   369.539093       369.526306      0.193562701       4.06623090E-04
   2024.00000       4.25299909E-03   1.44788623E-02   369.539612       369.526794      0.193466902       4.05805593E-04
   2026.00000       4.25025821E-03   1.44788623E-02   369.540100       369.527313      0.193371207       4.04991006E-04
   2028.00000       4.24752338E-03   1.44788623E-02   369.540588       369.527802      0.193275705       4.04179096E-04
   2030.00000       4.24479321E-03   1.44788623E-02   369.541107       369.528290      0.193180293       4.03370010E-04
   2032.00000       4.24206909E-03   1.44788623E-02   369.541595       369.528809      0.193085104       4.02563601E-04
   2034.00000       4.23935009E-03   1.44788623E-02   369.542114       369.529297      0.192990094       4.01759899E-04
   2036.00000       4.23663668E-03   1.44788623E-02   369.542603       369.529785      0.192895204       4.00958903E-04
   2038.00000       4.23392840E-03   1.44788623E-02   369.543091       369.530304      0.192800507       4.00160614E-04
   2040.00000       4.23122570E-03   1.44788623E-02   369.543610       369.530792      0.192706004       3.99365090E-04
   2042.00000       4.22852859E-03   1.44788623E-02   369.544098       369.531311      0.192611605       3.98572098E-04
   2044.00000       4.22583614E-03   1.44788623E-02   369.544586       369.531799      0.192517400       3.97781900E-04
   2046.00000       4.22314927E-03   1.44788623E-02   369.545105       369.532196      0.192423299       3.96994204E-04
   2048.00000       4.22046799E-03   1.44788623E-02   369.545593       369.532715      0.192329496       3.96209303E-04
   2050.00000       4.21779184E-03   1.44788623E-02   369.545990       369.533203      0.192235693       3.95426905E-04
   2052.00000       4.21512080E-03   1.44788623E-02   369.546509       369.533691      0.192142203       3.94647097E-04
   2054.00000       4.21245489E-03   1.44212246E-02   369.546997       369.534210      0.192048699       3.93869996E-04
   2056.00000       4.20979410E-03   1.44212246E-02   369.547485       369.534607      0.191955507       3.93095397E-04
   2058.00000       4.20713890E-03   1.44212246E-02   369.547913       369.535095      0.191862404       3.92323389E-04
   2060.00000       4.20448883E-03   1.44212246E-02   369.548401       369.535614      0.191769496       3.91553913E-04
   2062.00000       4.20184387E-03   1.44212246E-02   369.548889       369.536102      0.191676706       3.90786998E-04
   2064.00000       4.19920404E-03   1.44212246E-02   369.549408       369.536499      0.191584095       3.90022702E-04
   2066.00000       4.19656932E-03   1.44212246E-02   369.549805       369.536987      0.191491604       3.89260793E-04
   2068.00000       4.19393973E-03   1.44212246E-02   369.550293       369.537506      0.191399306       3.88501503E-04
   2070.00000       4.19131527E-03   1.44212246E-02   369.550812       369.537903      0.191307098       3.87744687E-04
   2072.00000       4.18869592E-03   1.44212246E-02   369.551208       369.538391      0.191215098       3.86990403E-04
   2074.00000       4.18608123E-03   1.44212246E-02   369.551697       369.538788      0.191123307       3.86238506E-04
   2076.00000       4.18347213E-03   1.44212246E-02   369.552094       369.539307      0.191031605       3.85489111E-04
   2078.00000       4.18086816E-03   1.44212246E-02   369.552612       369.539795      0.190940097       3.84742190E-04
   2080.00000       4.17826837E-03   1.44212246E-02   369.553101       369.540192      0.190848693       3.83997714E-04
   2082.00000       4.17567464E-03   1.44212246E-02   369.553497       369.540710      0.190757394       3.83255712E-04
   2084.00000       4.17308509E-03   1.44212246E-02   369.553986       369.541107      0.190666407       3.82516097E-04
   2086.00000       4.17050067E-03   1.44212246E-02   369.554413       369.541595      0.190575406       3.81778809E-04
   2088.00000       4.16792138E-03   1.44212246E-02   369.554901       369.541992      0.190484703       3.81043996E-04
   2090.00000       4.16534720E-03   1.44788623E-02   369.555298       369.542511      0.190393999       3.80311598E-04
   2092.00000       4.16277722E-03   1.44788623E-02   369.555786       369.542908      0.190303594       3.79581586E-04
   2094.00000       4.16021282E-03   1.44788623E-02   369.556213       369.543396      0.190213293       3.78853903E-04
   2096.00000       4.15765308E-03   1.44788623E-02   369.556610       369.543793      0.190123096       3.78128607E-04
   2098.00000       4.15509846E-03   1.44788623E-02   369.557098       369.544312      0.190033093       3.77405609E-04
   2100.00000       4.15254803E-03   1.44788623E-02   369.557495       369.544708      0.189943194       3.76684999E-04
   2102.00000       4.15000319E-03   1.44212246E-02   369.558014       369.545105      0.189853504       3.75966687E-04
   2104.00000       4.14746301E-03   1.44212246E-02   369.558411       369.545593      0.189763904       3.75250704E-04
   2106.00000       4.14492702E-03   1.44212246E-02   369.558807       369.545990      0.189674497       3.74536990E-04
   2108.00000       4.14239662E-03   1.44212246E-02   369.559296       369.546387      0.189585194       3.73825605E-04
   2110.00000       4.13987087E-03   1.44212246E-02   369.559692       369.546906      0.189495996       3.73116491E-04
   2112.00000       4.13734931E-03   1.44212246E-02   369.560089       369.547302      0.189407095       3.72409704E-04
   2114.00000       4.13483288E-03   1.44212246E-02   369.560608       369.547699      0.189318195       3.71705100E-04
   2116.00000       4.13232157E-03   1.44212246E-02   369.561005       369.548187      0.189229503       3.71002796E-04
   2118.00000       4.12981445E-03   1.44212246E-02   369.561401       369.548615      0.189141005       3.70302703E-04
   2120.00000       4.12731199E-03   1.44212246E-02   369.561890       369.549011      0.189052597       3.69604910E-04
   2122.00000       4.12481464E-03   1.44212246E-02   369.562286       369.549408      0.188964307       3.68909299E-04
   2124.00000       4.12232149E-03   1.44212246E-02   369.562714       369.549896      0.188876197       3.68215900E-04
   2126.00000       4.11983347E-03   1.44212246E-02   369.563110       369.550293      0.188788205       3.67524714E-04
   2128.00000       4.11734963E-03   1.44212246E-02   369.563507       369.550690      0.188700393       3.66835709E-04
   2130.00000       4.11487091E-03   1.44212246E-02   369.563995       369.551086      0.188612700       3.66148888E-04
   2132.00000       4.11239639E-03   1.44212246E-02   369.564392       369.551605      0.188525096       3.65464191E-04
   2134.00000       4.10992699E-03   1.44212246E-02   369.564789       369.552002      0.188437700       3.64781794E-04
   2136.00000       4.10746131E-03   1.44212246E-02   369.565186       369.552399      0.188350499       3.64101492E-04
   2138.00000       4.10500122E-03   1.44212246E-02   369.565613       369.552795      0.188263401       3.63423314E-04
   2140.00000       4.10254486E-03   1.44212246E-02   369.566010       369.553192      0.188176394       3.62747291E-04
   2142.00000       4.10009362E-03   1.44212246E-02   369.566498       369.553589      0.188089505       3.62073304E-04
   2144.00000       4.09764657E-03   1.44212246E-02   369.566895       369.553986      0.188002795       3.61401588E-04
   2146.00000       4.09520417E-03   1.44212246E-02   369.567291       369.554413      0.187916294       3.60731909E-04
   2148.00000       4.09276597E-03   1.44212246E-02   369.567688       369.554810      0.187829807       3.60064296E-04
   2150.00000       4.09033243E-03   1.44212246E-02   369.568115       369.555206      0.187743604       3.59398808E-04
   2152.00000       4.08790354E-03   1.44212246E-02   369.568512       369.555695      0.187657401       3.58735386E-04
   2154.00000       4.08547884E-03   1.44212246E-02   369.568909       369.556091      0.187571406       3.58074089E-04
   2156.00000       4.08305880E-03   1.44212246E-02   369.569305       369.556488      0.187485501       3.57414800E-04
   2158.00000       4.08064341E-03   1.44212246E-02   369.569702       369.556885      0.187399805       3.56757606E-04
   2160.00000       4.07823222E-03   1.44212246E-02   369.570099       369.557312      0.187314197       3.56102391E-04
   2162.00000       4.07582521E-03   1.44212246E-02   369.570496       369.557709      0.187228799       3.55449301E-04
   2164.00000       4.07342287E-03   1.44212246E-02   369.570892       369.558014      0.187143400       3.54798191E-04
   2166.00000       4.07102471E-03   1.44212246E-02   369.571289       369.558411      0.187058195       3.54149088E-04
   2168.00000       4.06863121E-03   1.44212246E-02   369.571686       369.558807      0.186973199       3.53501993E-04
   2170.00000       4.06624191E-03   1.44212246E-02   369.572113       369.559204      0.186888307       3.52856907E-04
   2172.00000       4.06385679E-03   1.44212246E-02   369.572510       369.559601      0.186803505       3.52213799E-04
   2174.00000       4.06147586E-03   1.44212246E-02   369.572815       369.559998      0.186718807       3.51572700E-04
   2176.00000       4.05909959E-03   1.44212246E-02   369.573212       369.560394      0.186634302       3.50933609E-04
   2178.00000       4.05672751E-03   1.44212246E-02   369.573608       369.560791      0.186549902       3.50296410E-04
   2180.00000       4.05435963E-03   1.44212246E-02   369.574005       369.561188      0.186465696       3.49661190E-04
   2182.00000       4.05199639E-03   1.44212246E-02   369.574402       369.561615      0.186381593       3.49028007E-04
   2184.00000       4.04963689E-03   1.43635832E-02   369.574799       369.561890      0.186297596       3.48396687E-04
   2186.00000       4.04728204E-03   1.43635832E-02   369.575195       369.562286      0.186213806       3.47767287E-04
   2188.00000       4.04493138E-03   1.43635832E-02   369.575500       369.562714      0.186130002       3.47139896E-04
   2190.00000       4.04258445E-03   1.43635832E-02   369.575897       369.563110      0.186046407       3.46514309E-04
   2192.00000       4.04024264E-03   1.43635832E-02   369.576294       369.563507      0.185963005       3.45890701E-04
   2194.00000       4.03790409E-03   1.43635832E-02   369.576691       369.563812      0.185879707       3.45269014E-04
   2196.00000       4.03557019E-03   1.43635832E-02   369.577087       369.564209      0.185796499       3.44649190E-04
   2198.00000       4.03324049E-03   1.43635832E-02   369.577393       369.564606      0.185713395       3.44031199E-04
   2200.00000       4.03091451E-03   1.43635832E-02   369.577789       369.565002      0.185630500       3.43415188E-04
   2202.00000       4.02859319E-03   1.43635832E-02   369.578186       369.565308      0.185547605       3.42801010E-04
   2204.00000       4.02627559E-03   1.43635832E-02   369.578491       369.565704      0.185464993       3.42188607E-04
   2206.00000       4.02396265E-03   1.43635832E-02   369.578888       369.566101      0.185382396       3.41578096E-04
   2208.00000       4.02165344E-03   1.43635832E-02   369.579315       369.566406      0.185299993       3.40969505E-04
   2210.00000       4.01934842E-03   1.43635832E-02   369.579712       369.566803      0.185217693       3.40362691E-04
   2212.00000       4.01704758E-03   1.43635832E-02   369.579987       369.567200      0.185135499       3.39757709E-04
   2214.00000       4.01475048E-03   1.43635832E-02   369.580414       369.567505      0.185053498       3.39154591E-04
   2216.00000       4.01245756E-03   1.43635832E-02   369.580688       369.567902      0.184971601       3.38553189E-04
   2218.00000       4.01016884E-03   1.43635832E-02   369.581085       369.568298      0.184889793       3.37953708E-04
   2220.00000       4.00788384E-03   1.43635832E-02   369.581512       369.568604      0.184808105       3.37356003E-04
   2222.00000       4.00560303E-03   1.43059446E-02   369.581787       369.569000      0.184726596       3.36759986E-04
   2224.00000       4.00332641E-03   1.43059446E-02   369.582214       369.569397      0.184645206       3.36165889E-04
   2226.00000       4.00105352E-03   1.43059446E-02   369.582611       369.569702      0.184563905       3.35573510E-04
   2228.00000       3.99878481E-03   1.43059446E-02   369.582886       369.570099      0.184482694       3.34982906E-04
   2230.00000       3.99651984E-03   1.43059446E-02   369.583313       369.570404      0.184401706       3.34393990E-04
   2232.00000       3.99425905E-03   1.43059446E-02   369.583588       369.570801      0.184320793       3.33806907E-04
   2234.00000       3.99200246E-03   1.43059446E-02   369.584015       369.571106      0.184239998       3.33221600E-04
   2236.00000       3.98974959E-03   1.37295583E-02   369.584290       369.571503      0.184159294       3.32638010E-04
   2238.00000       3.98750044E-03   1.37871960E-02   369.584686       369.571808      0.184078798       3.32056108E-04
   2240.00000       3.98525549E-03   1.39024751E-02   369.584991       369.572205      0.183998302       3.31475894E-04
   2242.00000       3.98301426E-03   1.39601137E-02   369.585388       369.572510      0.183917999       3.30897514E-04
   2244.00000       3.98077676E-03   1.40753891E-02   369.585693       369.572906      0.183837906       3.30320792E-04
   2246.00000       3.97854345E-03   1.41330305E-02   369.586090       369.573212      0.183757797       3.29745788E-04
   2248.00000       3.97631386E-03   1.41906692E-02   369.586395       369.573608      0.183677897       3.29172501E-04
   2250.00000       3.97408800E-03   1.41906692E-02   369.586792       369.573914      0.183598101       3.28600814E-04
   2252.00000       3.97186633E-03   1.42483069E-02   369.587097       369.574310      0.183518395       3.28030903E-04
   2254.00000       3.96964839E-03   1.42483069E-02   369.587494       369.574585      0.183438793       3.27462592E-04
